policy,path_id,training_seed,all_step_acceptance_passed,all_transition_audits_passed,maximum_transition_residual,sue_residual_within_tolerance,budget_nonnegative,physical_states_nonnegative,loss_components_reconstruct_total,exit_channels_counted_once,right_censoring_not_observed_clearance,oldest_first_release,no_vintage_reset,route_wait_exit_source_simplex_conserved,committed_tag_permanence,maritime_tag_conservation,four_stage_tag_conservation,no_double_internal_service,shared_corridor_capacity_accounted,delivered_only_from_landbridge_discharge,no_equal_allocation_authority
PPO,test_077_b1f2e84dc844,1635820214.0,True,True,9.971282574826208e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_077_b1f2e84dc844,456241246.0,True,True,9.843026007987914e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_077_b1f2e84dc844,3760190062.0,True,True,9.087313333838587e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_077_b1f2e84dc844,3890281123.0,True,True,9.07572742702526e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_077_b1f2e84dc844,4226533458.0,True,True,9.088298290011509e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_077_b1f2e84dc844,301721597.0,True,True,9.058176123050494e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_077_b1f2e84dc844,554911178.0,True,True,9.062342330032043e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_077_b1f2e84dc844,1600960620.0,True,True,9.057355105763461e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_077_b1f2e84dc844,301721597.0,True,True,9.96778406977979e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_077_b1f2e84dc844,554911178.0,True,True,9.542064297557514e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_077_b1f2e84dc844,1600960620.0,True,True,9.940279316496778e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_078_367d379a9297,,True,True,9.307489659780564e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_078_367d379a9297,,True,True,9.761096935731518e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_078_367d379a9297,,True,True,9.977314748629769e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_078_367d379a9297,1409200687.0,True,True,9.860335832288064e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_078_367d379a9297,3018804584.0,True,True,9.735407077868964e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_078_367d379a9297,959653586.0,True,True,9.989447700567384e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_078_367d379a9297,1694234878.0,True,True,9.992061537720594e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_078_367d379a9297,1635820214.0,True,True,9.995769348966518e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_078_367d379a9297,456241246.0,True,True,9.217821384054332e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_078_367d379a9297,3760190062.0,True,True,9.436976300331517e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_078_367d379a9297,3890281123.0,True,True,9.396707902773487e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_078_367d379a9297,4226533458.0,True,True,9.435740444585982e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_078_367d379a9297,301721597.0,True,True,9.456499796832702e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_078_367d379a9297,554911178.0,True,True,9.414823942316526e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_078_367d379a9297,1600960620.0,True,True,9.406870300311336e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_078_367d379a9297,301721597.0,True,True,9.456499796832702e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_078_367d379a9297,554911178.0,True,True,9.414823942316526e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_078_367d379a9297,1600960620.0,True,True,9.55012727019228e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_079_bce06ca59758,,True,True,9.004625041252604e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_079_bce06ca59758,,True,True,9.487733756182885e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_079_bce06ca59758,,True,True,9.542525563920174e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_079_bce06ca59758,1409200687.0,True,True,9.938487554484477e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_079_bce06ca59758,3018804584.0,True,True,9.817640435676141e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_079_bce06ca59758,959653586.0,True,True,9.840542841009437e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_079_bce06ca59758,1694234878.0,True,True,9.967934368213611e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_079_bce06ca59758,1635820214.0,True,True,9.451471124711771e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_079_bce06ca59758,456241246.0,True,True,9.988428760475253e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_079_bce06ca59758,3760190062.0,True,True,8.977445547601483e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_079_bce06ca59758,3890281123.0,True,True,9.96418507952728e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_079_bce06ca59758,4226533458.0,True,True,8.978133876633887e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_079_bce06ca59758,301721597.0,True,True,8.989899873751585e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_079_bce06ca59758,554911178.0,True,True,9.491694439134047e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_079_bce06ca59758,1600960620.0,True,True,8.992505597942211e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_079_bce06ca59758,301721597.0,True,True,9.81448269538967e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_079_bce06ca59758,554911178.0,True,True,9.139613505722034e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_079_bce06ca59758,1600960620.0,True,True,9.936979842102245e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_080_e669407a98d7,,True,True,9.712848005239645e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_080_e669407a98d7,,True,True,8.992500272220419e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_080_e669407a98d7,,True,True,9.685983272937903e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_080_e669407a98d7,1409200687.0,True,True,9.658659126019143e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_080_e669407a98d7,3018804584.0,True,True,9.484239002514681e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_080_e669407a98d7,959653586.0,True,True,9.702866936249417e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_080_e669407a98d7,1694234878.0,True,True,9.922615162818614e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_080_e669407a98d7,1635820214.0,True,True,9.682325239303243e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_080_e669407a98d7,456241246.0,True,True,9.651698517680612e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_080_e669407a98d7,3760190062.0,True,True,9.660851476452339e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_080_e669407a98d7,3890281123.0,True,True,9.663509635359053e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_080_e669407a98d7,4226533458.0,True,True,9.636037283888584e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_080_e669407a98d7,301721597.0,True,True,9.642577057979813e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_080_e669407a98d7,554911178.0,True,True,9.664882393034915e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_080_e669407a98d7,1600960620.0,True,True,9.671579537319293e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_080_e669407a98d7,301721597.0,True,True,9.642577057979813e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_080_e669407a98d7,554911178.0,True,True,9.75087307531411e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_080_e669407a98d7,1600960620.0,True,True,9.671579537319293e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_081_fbbd80304765,,True,True,9.918093485790737e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_081_fbbd80304765,,True,True,9.440655536966157e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_081_fbbd80304765,,True,True,9.307625797698943e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_081_fbbd80304765,1409200687.0,True,True,9.744671954902128e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_081_fbbd80304765,3018804584.0,True,True,9.635400211115e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_081_fbbd80304765,959653586.0,True,True,9.885167272230637e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_081_fbbd80304765,1694234878.0,True,True,9.655687712873492e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_081_fbbd80304765,1635820214.0,True,True,9.832150737154497e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_081_fbbd80304765,456241246.0,True,True,9.88291109137765e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_081_fbbd80304765,3760190062.0,True,True,9.865352928964263e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_081_fbbd80304765,3890281123.0,True,True,9.867012889542246e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_081_fbbd80304765,4226533458.0,True,True,9.86531157751846e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_081_fbbd80304765,301721597.0,True,True,9.867865887366356e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_081_fbbd80304765,554911178.0,True,True,9.86748530867387e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_081_fbbd80304765,1600960620.0,True,True,9.868696471447572e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_081_fbbd80304765,301721597.0,True,True,9.914368613177527e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_081_fbbd80304765,554911178.0,True,True,9.996659595843591e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_081_fbbd80304765,1600960620.0,True,True,9.611619747009362e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_082_2cf496ac3a99,,True,True,9.956977628061371e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_082_2cf496ac3a99,,True,True,9.98229453786646e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_082_2cf496ac3a99,,True,True,9.288336431943379e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_082_2cf496ac3a99,1409200687.0,True,True,9.232678047595689e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_082_2cf496ac3a99,3018804584.0,True,True,9.275744051198955e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_082_2cf496ac3a99,959653586.0,True,True,9.977229865030566e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_082_2cf496ac3a99,1694234878.0,True,True,9.707318069743912e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_082_2cf496ac3a99,1635820214.0,True,True,9.729110666391054e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_082_2cf496ac3a99,456241246.0,True,True,9.900806879266993e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_082_2cf496ac3a99,3760190062.0,True,True,9.966687828914858e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_082_2cf496ac3a99,3890281123.0,True,True,9.963847368281774e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_082_2cf496ac3a99,4226533458.0,True,True,9.96506642911187e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_082_2cf496ac3a99,301721597.0,True,True,9.969074465040022e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_082_2cf496ac3a99,554911178.0,True,True,9.96511105510775e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
