evaluation_split,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,3,SAC,True,False,14650.326121714117,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,4,BC,True,False,13319.6456542198,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,4,SAC,False,True,13424.44925686292,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,5,BC,True,False,16596.54731682917,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,5,SAC,False,True,16873.779732162195,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,6,BC,True,False,12873.765168377451,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,6,SAC,False,True,13203.495490853995,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,7,BC,True,False,16844.29412095373,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,7,SAC,False,True,17167.80698285268,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,8,BC,True,False,14099.655639907498,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,8,SAC,False,True,14443.144810645039,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,9,BC,True,False,18543.7996957835,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,9,SAC,False,True,19008.46461068052,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,10,BC,True,False,22130.70441988237,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,10,SAC,False,True,22618.106037163892,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,11,BC,True,False,22674.29398955519,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,11,SAC,False,True,23231.816442073974,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,12,BC,True,False,21635.086427329272,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,12,SAC,False,True,22118.779716210458,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,13,BC,True,False,23067.49057018657,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,13,SAC,False,True,23798.834544179936,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,14,BC,True,False,24295.947343137006,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,14,SAC,False,True,24997.741484531507,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,15,BC,True,False,27195.878237202378,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,15,SAC,False,True,28044.455175736657,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,16,BC,True,False,24870.636415812918,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,16,SAC,False,True,25631.730279469666,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,17,BC,True,False,24495.167712509974,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,17,SAC,False,True,25429.30130352663,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,18,BC,True,False,27841.984818775592,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,18,SAC,False,True,28697.92028134122,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,19,BC,True,False,21024.596505282872,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,19,SAC,False,True,21971.009207328196,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,20,BC,True,False,26622.508801118453,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,20,SAC,False,True,27508.878431647077,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,0,BC,False,True,94.65122461407175,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,0,SAC,True,False,42.119879467018436,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,1,BC,False,True,2518.0417798913336,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,1,SAC,True,False,2481.8026933089595,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,2,BC,False,True,16174.677527936028,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,2,SAC,True,False,16151.351444903437,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,3,BC,False,True,14657.515542974446,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,3,SAC,True,False,14651.053754583918,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,4,BC,True,False,13316.921818784402,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,4,SAC,False,True,13425.730335712828,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,5,BC,True,False,16585.27792069345,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,5,SAC,False,True,16875.824210514987,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,6,BC,True,False,12828.689499047712,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,6,SAC,False,True,13189.044398777643,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,7,BC,True,False,16783.629842710783,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,7,SAC,False,True,17126.5859661937,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,8,BC,True,False,14020.393326159337,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,8,SAC,False,True,14392.75634213638,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,9,BC,True,False,18442.480475353495,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,9,SAC,False,True,18937.631066081085,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,10,BC,True,False,21995.934401206574,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,10,SAC,False,True,22521.912797302233,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,11,BC,True,False,22540.15673386272,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,11,SAC,False,True,23111.481343933043,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,12,BC,True,False,21492.175364734012,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,12,SAC,False,True,22000.022485799214,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,13,BC,True,False,22946.410602306536,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,13,SAC,False,True,23708.114137538538,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,14,BC,True,False,24162.667492771903,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,14,SAC,False,True,24891.543571693295,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,15,BC,True,False,27110.515791586997,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,15,SAC,False,True,27976.980757796697,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,16,BC,True,False,24761.470202529617,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,16,SAC,False,True,25557.49038819536,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,17,BC,True,False,24436.02720460737,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,17,SAC,False,True,25372.049263992583,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,18,BC,True,False,27753.63303277084,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,18,SAC,False,True,28650.901652130196,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,19,BC,True,False,20989.372759604965,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,19,SAC,False,True,21946.6164024107,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,20,BC,True,False,26557.0798936145,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620,20,SAC,False,True,27463.30495401114,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_069_5b01ea54b2fa,301721597,0,BC,False,True,96.65764518912894,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_069_5b01ea54b2fa,301721597,0,SAC,True,False,42.76476893639021,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
