policy,path_id,path_content_sha256,released_information_path_sha256,training_seed,decision_periods,clearance_followup_periods,physical_scope,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_status,clearance_weeks_observed,right_censored,numerical_failure,transition_audits_passed,maximum_transition_residual,accepted,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,all_step_acceptance_passed,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,projector_id,kernel_id,information_source,restricted_clearance_time_contribution
PPO,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,17581.09156776753,137192.79585155437,0.0,154773.8874193219,7648.34579165852,136616.39534439714,5487.095820640689,2803.492801258301,1109.7552204998265,1108.802440867399,41.60709826651191,1263.6124034051863,10214.856528274126,0.00025882425515523136,261.290018349111,261.2902771733661,1406.7244135968222,7.152406575865223e-07,cleared,79,False,False,True,9.64150642600952e-07,True,0.0054353093582598586,5487.090385331331,154773.8874193219,True,0.0015982285563257478,0.0028782000299543142,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,456241246.0,21,79,decision_plus_clearance,19514.99861827582,159925.9481865794,0.0,179440.94680485522,7388.1736743859865,160888.95734264102,6494.509531991208,2678.9680225484212,1041.1037775312595,949.2344557573579,41.29017607867021,1244.960730493929,11557.631872394157,0.00020161135509128733,309.2621570548929,309.26235866624796,1358.7523321245094,6.946717664970925e-07,cleared,79,False,False,True,9.577767422021915e-07,True,0.004233838456917034,6494.505298152751,179440.94680485528,True,0.0014683666772076062,0.002272099955007434,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Vanilla SAC,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,40485.205971896816,236203.8038952508,0.0,276689.0098671476,6266.256318212759,256413.6330183183,10962.993737069139,2280.545617737464,761.9622297173564,3.6189460926358294,42.16810226228274,1268.0929471127463,15237.307467588447,5.337323483735282e-05,522.0472674395813,522.0473208128162,1145.9673697509095,9.217034627609386e-07,cleared,78,False,False,True,9.356626590404202e-07,True,0.0011208379315844092,10962.992616231208,276689.0098671476,True,0.0014417666853183792,0.0018412000499665737,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,40502.16970834887,236205.86154183306,0.0,276708.03125018196,6266.044854870226,256432.88378767815,10963.95734420335,2280.477755629238,761.9533383566178,2.7141694443641593,42.166741640847285,1268.01398506008,15237.770861808294,5.3376112118237266e-05,522.0931534907141,522.0932068668262,1145.921483696877,9.217259633175446e-07,cleared,78,False,False,True,9.368789975973765e-07,True,0.0011208983544829826,10963.956223304996,276708.03125018196,True,0.0014251571015587875,0.0019924999214708805,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,40488.249969859025,236199.7955268662,0.0,276688.04549672524,6265.936296989562,256412.2339067015,10962.958630363142,2280.343495621876,761.9484550433809,4.624712005772236,42.165576705797086,1267.9577306103486,15237.118124548502,5.336878263803614e-05,522.0455956961289,522.0456490649116,1145.9690414988006,9.217167965484658e-07,cleared,78,False,False,True,9.357630448668882e-07,True,0.0011207444353987588,10962.957509618707,276688.04549672524,True,0.0015714000023546674,0.0024411999620497227,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,40495.14399220498,236226.2310924006,0.0,276721.3750846056,6266.889973817819,256443.16716736127,10964.377063637436,2280.8090569778847,762.0063847459418,4.125438065181882,42.16855861563337,1268.1269059382082,15238.640045298169,5.339367738092751e-05,522.1131401128672,522.1131935065446,1145.901497057179,9.217053930288682e-07,cleared,78,False,False,True,9.366555571770705e-07,True,0.0011212672249994776,10964.37594237021,276721.37508460553,True,0.0014750571322760411,0.0019586998969316483,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,40496.65336231898,236212.81477623433,0.0,276709.4681385533,6266.290917899212,256433.03605291562,10963.92107408974,2280.520450455762,761.9750129062832,3.724630286647118,42.16466285011287,1268.0001112601021,15238.016196620489,5.3382380276082425e-05,522.0914263361788,522.0914797185591,1145.9232108451106,9.217595011478366e-07,cleared,78,False,False,True,9.36641933906156e-07,True,0.001121029985797731,10963.919953059754,276709.46813855326,True,0.0015816618799276295,0.002826099982485175,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,78,decision_plus_clearance,40502.57712298079,236219.90448878706,0.0,276722.48161176784,6266.481422582064,256446.16325786125,10964.538845001476,2280.608577650428,761.9884337657548,2.7010749068130853,42.16684011047243,1268.0376193118557,15238.544928967462,5.338986517809288e-05,522.1208439911575,522.1208973810227,1145.8937931826604,9.217460581994953e-07,cleared,78,False,False,True,9.370200154693987e-07,True,0.0011211871687399504,10964.537723814306,276722.48161176784,True,0.0015255619239594256,0.0019803999457508326,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Model-guided constrained SAC,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,79,decision_plus_clearance,14525.237311028994,102702.71462725177,0.0,117227.95193828076,8139.1722689398275,99814.33479474713,4006.563135027081,3052.615388012942,1246.1832895328791,969.0830620209387,41.44271128072944,1264.0587962805173,7914.186660628471,0.00039731234218112234,190.7883234032331,190.7887207155753,1477.2259700498028,7.200510096482181e-07,cleared,79,False,False,True,8.423305345197893e-07,True,0.008343559185803569,4006.5547914678955,117227.95193828082,True,3.0002847238266397,4.595114000141621,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,79,decision_plus_clearance,14909.110317431787,105328.24900112404,0.0,120237.35931855583,8099.723978987528,102817.56184345543,4117.3752532046365,3026.6705181225616,1238.741374104723,937.2863506809915,41.44457378233162,1262.947766645138,8148.167889495555,0.000387875812535786,196.0651003720273,196.06548824783985,1471.9492025154973,7.220918628535e-07,cleared,79,False,False,True,9.542963739994802e-07,True,0.008145392063251506,4117.3671078125735,120237.35931855587,True,2.988078252356943,4.647916000103578,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,79,decision_plus_clearance,14678.47513704354,104291.7221379117,0.0,118970.19727495524,8087.595099080932,101642.81600375455,4074.0882608638835,3021.836931826845,1235.6787601866542,908.1822192424033,41.5517310130668,1266.3357629993325,8056.349868333317,0.00038563184036955085,194.0038172664398,194.00420289828017,1474.0104878659736,7.211751494386741e-07,cleared,79,False,False,True,9.074414136809047e-07,True,0.008098268647760568,4074.080162595236,118970.19727495527,True,2.954206619090179,4.67345490003936,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Passive,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,45851.61658665674,255254.89309612004,0.0,301106.50968277676,7432.587119121688,277875.95744377736,11881.087636143586,3054.843996176255,862.0334875579221,0.0,47.1817758680611,1573.7166106869195,16510.365690559844,8.111690054563974e-05,565.7659967946987,565.7660779115993,1209.3847978930926,8.478756633101086e-07,cleared,78,False,False,True,9.017621884233507e-07,True,0.0017034549114584346,11881.085932688673,301106.5096827768,True,2.43571675604298e-05,3.1400006264448166e-05,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,14203.487571574396,91962.19238779203,0.0,106165.67995936643,8629.56416567845,88626.63606566661,3562.629551014717,3292.161009428505,1411.9925945196617,642.6965730584756,42.781039810605684,1387.328696957743,7193.358762769132,0.00037771776147133663,169.64864852103457,169.64902623879604,1605.5018498036345,6.101368908657623e-07,cleared,79,False,False,True,9.538116795904988e-07,True,0.007932072990898069,3562.621618941726,106165.6799593664,True,0.00017952856918176016,0.00020180013962090015,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Projected stochastic MPC,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,14837.399506574026,101798.26092031391,0.0,116635.66042688795,10162.865019995153,96526.42932415009,3901.5445784743565,4553.246127551458,1491.5753767169163,0.0,49.462271214145495,1762.5282848868992,7584.1318027076695,0.0006970884384014183,185.78713998176903,185.78783707020744,1589.3630389701104,6.122496543976649e-07,cleared,79,False,False,True,9.843883278254054e-07,True,0.014638857206429783,3901.5299396171495,116635.66042688796,True,10.812542309541078,16.759154499974102,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1409200687.0,21,79,decision_plus_clearance,16400.094723535436,104112.92382811042,0.0,120513.01855164586,9348.241268219508,100632.35941706538,4027.9697737352435,3878.778589493096,1424.4412454831458,1201.2282576494986,46.5877932163887,1577.1651958608204,8092.3439231085695,0.0005788801993485177,191.8075055833837,191.80808446358304,1583.3427915687496,6.202348178608807e-07,cleared,79,False,False,True,9.78427241159795e-07,True,0.01215648418631887,4027.9576172510574,120513.01855164589,True,0.0013800523620808409,0.0015702999662607908,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3018804584.0,21,79,decision_plus_clearance,16815.094701114867,106959.0553801622,0.0,123774.15008127707,9332.401141402379,103831.22649881431,4147.289661888585,3873.5717853536576,1419.3994778570934,1170.2615159610282,46.61112260964083,1578.0979862060465,8340.32677957695,0.0005711516552367471,197.4894127478012,197.48998389945643,1577.6608921306777,6.224332801953158e-07,cleared,79,False,False,True,9.816748491352491e-07,True,0.01199418475997169,4147.2776677038255,123774.15008127707,True,0.0013840904880669854,0.0018978998996317387,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,16585.593354903787,105933.76419784813,0.0,122519.35755275191,9317.124818877515,102682.61284163229,4104.542220530149,3861.243720076293,1416.615572143583,1137.2183794920336,46.70121397619834,1580.1368414771978,8251.453314789707,0.0005698890207300069,195.45382156479593,195.45439145381667,1579.696484577101,6.216498289539645e-07,cleared,79,False,False,True,9.912593434088647e-07,True,0.011967669435330144,4104.530252860714,122519.35755275186,True,0.001439819068071388,0.0021346998400986195,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,23859.242640208588,181984.39967558524,0.0,205843.64231579384,8287.869356135447,184538.37463426407,7448.560038796282,3348.8815885705585,1141.271900754705,1078.6847972727314,46.30985177194156,1546.2332514086677,13037.238801412146,0.0002486886713291304,354.693086492104,354.6933351807753,1420.4575408826634,5.891287711125785e-07,cleared,79,False,False,True,9.864594875677277e-07,True,0.005222462097911738,7448.554816334184,205843.6423157938,True,0.0016047238327917598,0.002795899985358119,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,19735.091709659147,141196.17485430418,0.0,160931.26656396332,8890.865731723736,140375.41521796462,5617.066644760599,3658.1842130317305,1289.892461073348,1099.8422954092487,46.835299956312355,1579.2840400952045,10629.092224380538,0.0004074362730556326,267.47895659994595,267.479364036219,1507.67151199461,6.217384761915465e-07,cleared,79,False,False,True,9.907911781725218e-07,True,0.008556161734168285,5617.058088598865,160931.26656396326,True,0.0014302714262157679,0.002341900020837784,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,456241246.0,21,79,decision_plus_clearance,21975.472737344775,166745.63838338698,0.0,188721.11112073174,8615.600333385672,167695.6769433232,6745.948217327596,3535.4196644467074,1209.4874946176062,918.9784676307994,46.52225660638407,1560.984379775918,12157.81683001142,0.00031703536139650443,321.2353123611908,321.23562939655216,1453.9152466481594,6.078558555641839e-07,cleared,79,False,False,True,9.917536359268483e-07,True,0.006657742589326593,6745.941559585006,188721.11112073157,True,0.0014290523693142902,0.0018712999299168587,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Vanilla SAC,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,45804.625715992486,255254.8590862687,0.0,301059.48480226117,7433.543468656448,277826.2873308868,11878.669080604815,3055.7650819319697,862.0660369285877,3.153803252553298,47.188434349800666,1574.1484487424948,16509.080362474542,8.110187779082337e-05,565.6508274983515,565.6509086002293,1209.4999672044717,8.478663162390629e-07,cleared,78,False,False,True,9.066441219255763e-07,True,0.0017031394336072907,11878.667377465383,301059.4848022611,True,0.001546909555881506,0.002178400056436658,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,45819.995548392566,255255.59272089956,0.0,301075.58826929214,7433.23617274101,277843.013456582,11879.481824974238,3055.4334743916743,862.0583119493983,2.3650286538367395,47.186252770439495,1574.0058297915728,16509.53545142419,8.110777409283438e-05,565.689529605285,565.6896107130591,1209.4612650916492,8.478591428296365e-07,cleared,78,False,False,True,9.050935149120222e-07,True,0.001703263255949522,11879.480121710985,301075.58826929214,True,0.0014997999782540969,0.0020811997819691896,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,45807.08738645381,255250.19866116878,0.0,301057.28604762256,7433.254142000504,277823.80863928807,11878.580298536974,3055.507045367421,862.0461772685572,4.089745161068351,47.18676714406512,1574.0467942710616,16508.851737694855,8.10940895044512e-05,565.6465997886236,565.6466808827131,1209.5041949219758,8.478784661028101e-07,cleared,78,False,False,True,9.065382313140403e-07,True,0.0017029758795934751,11878.578595561095,301057.2860476226,True,0.0014841618969859112,0.00207290006801486,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
