policy,path_id,path_content_sha256,released_information_path_sha256,training_seed_count,seed_aggregation_applied_before_path_inference,inference_unit,information_source,projector_id,kernel_id,decision_periods,clearance_followup_periods,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_weeks_observed,maximum_transition_residual,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,restricted_clearance_time_contribution,right_censored,numerical_failure,transition_audits_passed,accepted,all_step_acceptance_passed,seed_clearance_probability,censored_seed_trajectories,any_seed_right_censored,all_seeds_right_censored,clearance_status
Vanilla SAC,test_006_daba4b1e9814,daba4b1e9814b4a66b4b77a1db00896fa1b3246def31f9ebaa0c7ced46e92af5,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44119.88189622088,241599.76555086658,0.0,285719.64744708745,6576.572976032193,264602.789536896,11313.262962497232,2430.115189592457,793.4162000939676,3.4905819756943743,43.36990053177658,1358.6578890877565,15723.396341951158,6.254547567854838e-05,538.7267451924878,538.7268077379634,1150.1877763032592,7.900458405316634e-07,78.0,9.615865951590194e-07,0.0013134549892494666,11313.261649042244,285719.6474470875,0.0013148174842908002,0.0016169333830475332,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_007_925513ee8ec6,925513ee8ec62fc55ab4f4e4980ba11972ca8c6ab89cbb52b03a5fe88f85fa31,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,52641.03628682651,262339.0453073753,0.0,314980.08159420185,7834.981371647365,290425.33556872484,12417.46566834645,3375.5183194059614,923.90252001546,2.878146061755483,48.52330688586187,1697.8335912271093,17257.22430306867,0.0001038358903849,591.3077851329881,591.3078889688785,1233.290130545858,6.004319093757058e-07,78.0,9.880168043176857e-07,0.002180553698083233,12417.463487792751,314980.08159420185,0.0014158523759789333,0.0021646000289668,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_008_fabe46a0ea00,fabe46a0ea0025c65c0c7b807dc0f70b60fa5f50100dd7bd2d9ad2a46e9df6b5,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,39982.480710601114,232018.54149466575,0.0,272001.02220526687,5993.216456945559,252312.31135875024,10787.66808018575,2168.3608477197336,735.7312088301682,3.734252835417871,40.462559644768824,1195.3461878791716,14993.441587203279,4.95899610547744e-05,513.6984304188842,513.6984800088453,1109.07363045231,7.584052097803656e-07,78.0,9.490389916467543e-07,0.0010413891821501999,10787.667038796568,272001.0222052669,0.0013636825236654,0.0016501332477976667,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_009_c8ef87e47101,c8ef87e471016915d86795cd09c50907b7668afc7c30bcb05a14726a2af75061,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40077.069984571855,237762.43495228735,0.0,277839.5049368592,6422.095068542226,257249.93984166838,10998.836966404968,2397.5653196306725,767.4746818439412,3.593058768989996,43.266614143816156,1329.5727243840347,15286.617964312201,5.473234631222024e-05,523.7540865250331,523.7541412573795,1145.73612997217,8.30032569949927e-07,78.0,9.856864016860332e-07,0.0011493792725565666,10998.835817025698,277839.5049368592,0.0014239745842854333,0.0017595665995031333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_010_613ab99db82c,613ab99db82c659cd8ff6e1475e7317b5ab19503260bfedec209a4c7abd2eb88,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40642.05854171966,223744.3382182971,0.0,264386.39676001674,5839.469385250671,245284.84366307547,10487.233957592023,2059.6362032416464,711.8336259709394,3.3799248859987494,39.59619430116478,1159.595279358438,14575.690598664274,4.2460106725902906e-05,499.39205075856097,499.3920932186677,1096.7745360455683,7.469065951827414e-07,78.0,9.942171374745622e-07,0.0008916622412439,10487.23306592978,264386.39676001674,0.0014561650727594,0.0018359333431968335,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_011_8a2e74b38d5d,8a2e74b38d5d3fa099c53fd66f114b907a8d9576d5dcc067dc484a7c19e7da8b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42581.6887513692,255200.00933185034,0.0,297781.6980832195,7140.1199476239135,275162.81550472445,11764.747460023087,2858.5141534452464,851.8568780667771,3.6441393361098684,46.447317286497174,1503.8185890366467,16350.936694594735,7.848197225037778e-05,560.2259910429367,560.2260695249089,1208.1029230412032,8.289818911121192e-07,78.0,9.8368987518126e-07,0.0016481214172578667,11764.745811901672,297781.6980832195,0.0013600142842661,0.0017651333473622333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_012_b6bdc05b20a7,b6bdc05b20a7bd7872689e9fd93f49c5864d83dbaa6c13c7b8023906ab88c1ae,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44686.56381637144,249702.76713094828,0.0,294389.33094731974,7012.170739274967,272137.112281808,11635.419860757123,2762.6028509611065,838.7814611615598,3.2437533570359656,45.4495241754185,1466.7143972592455,16170.948319822113,7.282715963629397e-05,554.0675395898462,554.067612417006,1203.7166168123488,7.206774415625361e-07,78.0,9.920151572237444e-07,0.0015293703523621,11635.418331386774,294389.3309473198,0.0014910333242917333,0.0020926000239947997,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_013_040653995d85,040653995d85cc962bcb3d75b933864971de686f9683c73e392ab9224c3c2124,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40722.15673871946,221800.1420918404,0.0,262522.2988305598,5803.41048101732,243613.62969248675,10415.818111511539,1984.1752403635317,701.798784761119,3.4665204195658585,39.742866087363666,1177.726301492054,14476.302117906038,4.148666703084024e-05,495.99129715673956,495.99133864340655,1074.3315401407826,6.124280306799686e-07,78.0,9.612499550935633e-07,0.0008712200076475999,10415.81724029153,262522.29883055977,0.0014512984392543,0.0018096334145714333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_014_f00647451070,f00647451070accd7f5177b412ddbd68c73d8b7f2cb6c77b8469ffbc7c614a43,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,39627.35864196429,232024.93290554165,0.0,271652.2915475059,6003.422003504945,251966.43127374467,10772.897551003523,2174.8404584083687,730.9124652375913,3.7877956068800547,40.73084257209066,1212.548421874113,14972.836286628451,4.9435322191306346e-05,512.995072041036,512.9951214763582,1098.4549062352487,7.076758454177472e-07,78.0,9.885511780040434e-07,0.0010381417660173667,10772.896512861758,271652.291547506,0.0014206984095156332,0.0016728666766235333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_015_643a837775f9,643a837775f944f0e897fff5495209f1a59016e336af0b18defb50bf86cbf809,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,50771.11427394801,273797.7326030165,0.0,324568.8468769645,8249.409626092205,298902.4972685412,12779.866425258979,3658.29005781267,975.5224738965636,3.261025362836406,50.52740963086422,1788.8885838990802,17761.18168063233,0.00012405821997126668,608.5649438112551,608.5650678694751,1277.6524414241621,7.021759931598244e-07,78.0,9.569512260522924e-07,0.0026052226193976334,12779.863820036358,324568.84687696444,0.0014451317459580999,0.0017756000161170335,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_016_45a90ccef8bd,45a90ccef8bdd374ee00dbc87ec9b3752c6a102ea41ee1fc73e6c34df9d0ef6a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,43477.15169911585,254442.48838837037,0.0,297919.64008748624,7174.398332389969,275247.31177939096,11768.374538508899,2871.3902150173058,854.5921490707439,3.573073108428744,46.33775700642712,1507.0929767071405,16355.90650035783,7.871389512483094e-05,560.3987088341477,560.3987875480428,1206.3060433468124,7.036712727728356e-07,78.0,9.652048573098809e-07,0.0016529917976214,11768.372885517101,297919.64008748624,0.0014666587387817335,0.0025435332984973334,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,45387.73117984284,244215.03025675492,0.0,289602.76143659774,6831.218490845537,267874.8387418009,11453.210715797451,2630.3958774934767,809.9533365965418,3.1442740638514466,44.35608258891977,1421.4954777988205,15917.591522064135,6.633473222608068e-05,545.390920131813,545.3909864665452,1168.481704650491,8.090179032036804e-07,78.0,9.889462383850053e-07,0.0013930293767476334,11453.209322768074,289602.76143659774,0.0014717158647105666,0.0019216666308542,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,45470.37821084514,252342.45321660783,0.0,297812.83142745297,7075.08019701274,275311.4462666931,11771.141096527537,2806.9785529377027,844.7703447635495,3.4149695181862043,45.40349830711366,1475.2004205605401,16359.622899205657,7.806260766042568e-05,560.5304503434658,560.5305284060734,1187.1325127904609,6.828331164849689e-07,78.0,9.568550000741617e-07,0.0016393147608688666,11771.139457212781,297812.8314274529,0.0014073253823591667,0.0017703999765216669,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,48319.705572435916,258249.3908115608,0.0,306569.09638399666,7490.935164735979,282951.75534782885,12097.875406672634,3148.39983296295,876.9472473241667,3.183384472015517,47.490592572731,1615.5475968903027,16813.3697450234,8.999622499578156e-05,576.0892150834244,576.0893050796493,1198.1776477167843,6.967687841093223e-07,78.0,9.042412291416291e-07,0.0018899207249113668,12097.873516751912,306569.0963839966,0.0014113730137487333,0.0018257666379213001,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_020_701c8d28bc45,701c8d28bc45b0352a2505312c03123c85798d4dd0b786857dc34cb69fe2061b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44357.87113420322,253274.362104876,0.0,297632.2332390792,7155.947892808671,275006.80159085063,11758.10745210737,2856.5825420151996,851.3091422194406,3.4846190778971127,46.01749289739836,1499.997498952047,16341.54995661584,7.837551761966746e-05,559.9098002962619,559.9098786717796,1197.0534980219743,6.472114634101423e-07,78.0,9.941115290064344e-07,0.0016458858700129332,11758.105806221502,297632.2332390793,0.0014390889074771332,0.0019712333256999334,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_021_69299bc5d0bf,69299bc5d0bf379cc97bdd78ee18bea9a8ffc622a60d0cff22ec8965b5a58972,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44548.588967876836,239848.82099033069,0.0,284397.4099582076,6518.418348514006,263415.84775790706,11262.515269743744,2407.821801049674,789.3706796881856,3.4361013049283358,42.89098053791266,1340.277161069582,15652.855641133405,6.13383078380043e-05,536.3101896018705,536.3102509401783,1145.6233520866358,6.623442052563678e-07,78.0,9.904080496533872e-07,0.0012881044645980666,11262.513981639282,284397.4099582076,0.0014423079648246667,0.0019435333088039998,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_022_1b3e72c80b5f,1b3e72c80b5f8d5862204b809782bba3d065c565c21a1919e08c2b86b7b1841f,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,46066.45433449224,243100.51640949014,0.0,289166.9707439824,6731.320319343147,267624.8612308663,11442.503443920907,2557.5337624721947,807.4603924537208,3.2915949261022193,43.76755096852668,1396.0435384549737,15902.836538015596,6.621326328899312e-05,544.8810501639229,544.8811163771861,1162.9764875141898,6.576222931528472e-07,78.0,9.484579221262031e-07,0.0013904785290688,11442.50205344238,289166.9707439824,0.0014594000032437332,0.002104833256453233,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_023_90a8af416c5a,90a8af416c5a6e79abe970bf714eca061d636b83c012d16275b0083f8782fa25,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,46174.50196905343,258105.19372724733,0.0,304279.6956963008,7373.8416731977495,280951.2058255065,12012.383555446564,3071.991462455809,866.363262854103,3.9099168400620687,47.2768066163947,1590.689711117044,16694.3441320525,8.727525900829464e-05,572.0181772698155,572.0182645450745,1191.1966309143918,8.117574558693364e-07,78.0,9.614906307615232e-07,0.001832780439174133,12012.381722666125,304279.69569630077,0.0014199793804436332,0.0018061667215078668,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_024_e90f261f99e2,e90f261f99e247c3e3c066941073cd14924ea1eec3b7043270db54af5285d79a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42253.65403805997,242853.21402341852,0.0,285106.86806147854,6736.986416458523,263723.2943134883,11275.636274852986,2567.240856556537,800.1321829258677,3.578017196295672,44.20891974439971,1390.5738669275997,15671.208994855524,6.20179554129639e-05,536.9349986893297,536.9350607072851,1168.847267080963,7.711088806194138e-07,78.0,9.83329871640623e-07,0.0013023770636721999,11275.63497247592,285106.8680614785,0.0014566317281966333,0.0019455999912072666,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_025_0c3eeaae0824,0c3eeaae08241ee112c7df9413dd57d8fb7bc6ef2bac58f6ca7de012fc948c72,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42918.67809419844,244895.26753822694,0.0,287813.9456324254,6631.504147907063,266435.2827806857,11391.590465268882,2550.479614189983,801.7113396846053,3.377284689136046,43.65127271614005,1362.3198987223345,15832.301021823865,6.496015886593369e-05,542.4566238621688,542.4566888223277,1170.4623280028602,8.183016210646889e-07,78.0,9.146860163851467e-07,0.0013641633361846002,11391.589101105545,287813.94563242537,0.0018731539640279666,0.0055066332376251005,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_026_770d47ae1768,770d47ae17682b043d9c912886a238fdb23a8c0a8289016ef57c0235fe5d0b06,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40822.60585053769,245443.2221682443,0.0,286265.828018782,6705.279532659474,264858.70945577655,11324.13544355701,2564.304828072021,809.5697006997138,3.8290580172217665,44.54951869263974,1391.0126044157844,15738.853057794791,6.418007610000649e-05,539.2444807512103,539.2445449312863,1180.600684036234,8.248138233544722e-07,78.0,9.584257350891992e-07,0.0013477815981001,11324.134095775416,286265.828018782,0.0014106031684648,0.0016484333512683002,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_027_df5d670513fa,df5d670513fa35262df8ea203ff162de2bc1a2f4598ac89786b63793aaa8dbd0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44947.7216517846,242644.60264295127,0.0,287592.3242947359,6648.712520211684,266232.2337935501,11382.943193144827,2521.2905818620516,803.809988258522,3.3342177085738727,43.48252368969951,1373.3558168415468,15820.139484798618,6.498512845261903e-05,542.044848974149,542.0449139592776,1160.71026644446,6.003397690814468e-07,78.0,9.26673745214319e-07,0.0013646876975049666,11382.94182845713,287592.32429473585,0.0014596999704186667,0.0018356333021074332,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_028_e9fb02365dd3,e9fb02365dd39d4a479796939c6b75136b323e6bb5414d58fe16c9eb23eb080e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40436.756856740154,231732.62237796877,0.0,272169.3792347089,6013.194001915151,252482.15808839412,10794.93632034629,2134.414917308702,740.830086348586,3.8458203960450703,40.668267363882734,1206.806757071221,15003.546336064837,5.020593644748514e-05,514.0445364772202,514.0445866831566,1109.1118977019669,6.116238593394706e-07,78.0,9.588889749704313e-07,0.0010543246653971332,10794.935266021625,272169.37923470885,0.0015233746168040665,0.0022677999610701666,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_029_b44f60718c5a,b44f60718c5a51721bd1be86466c0bb83a8f075ec00e497e8853122651b88be6,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40251.761306900116,234769.04866688137,0.0,275020.8099737815,6197.9097793391675,254912.67072143874,10898.868617652408,2254.874726720354,752.9671211849582,3.519007445850671,41.45089986509255,1236.8676813455509,15147.834545238939,5.1949882861868465e-05,518.9936917478508,518.9937436977336,1131.0597433287885,8.231433032363763e-07,78.0,9.52037979166457e-07,0.0010909475400991998,10898.867526704867,275020.8099737815,0.0014495047637157667,0.002401833344871733,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
