model,origin_date,training_start,training_cutoff,training_weeks,target_date,forecast_horizon,available_horizon_at_origin,observed_value,predicted_value,prediction_error,residual,fitted_parameters
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2025-11-17,6,19,1880068.0,2249343.0,369275.0,-369275.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2025-11-24,7,19,1755618.0,2394813.0,639195.0,-639195.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2025-12-01,8,19,2198088.0,1630117.0,-567971.0,567971.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2025-12-08,9,19,2149031.0,2085987.0,-63044.0,63044.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2025-12-15,10,19,2556432.0,2517958.0,-38474.0,38474.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2025-12-22,11,19,1946663.0,2217407.0,270744.0,-270744.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2025-12-29,12,19,3315474.0,3308555.0,-6919.0,6919.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2026-01-05,13,19,3321886.0,3170016.0,-151870.0,151870.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2026-01-12,14,19,2869348.0,3449192.0,579844.0,-579844.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2026-01-19,15,19,2510089.0,2917636.0,407547.0,-407547.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2026-01-26,16,19,2657098.0,3521757.0,864659.0,-864659.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2026-02-02,17,19,2359042.0,2814833.0,455791.0,-455791.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2026-02-09,18,19,3418939.0,3089803.0,-329136.0,329136.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2026-02-16,19,19,3425169.0,3218671.0,-206498.0,206498.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2025-10-20,1,18,3148143.0,3244539.387584553,96396.3875845531,-96396.3875845531,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2025-10-27,2,18,3420084.0,3120845.079314089,-299238.9206859111,299238.9206859111,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2025-11-03,3,18,1968718.0,2996364.700230015,1027646.700230015,-1027646.700230015,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2025-11-10,4,18,2404712.0,2880411.4264433878,475699.42644338775,-475699.42644338775,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2025-11-17,5,18,1880068.0,2781817.0228761965,901749.0228761965,-901749.0228761965,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2025-11-24,6,18,1755618.0,2707974.5320388135,952356.5320388135,-952356.5320388135,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2025-12-01,7,18,2198088.0,2664042.6397075136,465954.6397075136,-465954.6397075136,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2025-12-08,8,18,2149031.0,2652407.546376547,503376.54637654684,-503376.54637654684,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2025-12-15,9,18,2556432.0,2672466.3612796133,116034.36127961334,-116034.36127961334,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2025-12-22,10,18,1946663.0,2720756.2463326883,774093.2463326883,-774093.2463326883,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2025-12-29,11,18,3315474.0,2791410.8135579308,-524063.18644206924,524063.18644206924,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2026-01-05,12,18,3321886.0,2876885.0323973657,-445000.96760263434,445000.96760263434,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2026-01-12,13,18,2869348.0,2968857.2191942343,99509.21919423435,-99509.21919423435,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2026-01-19,14,18,2510089.0,3059195.67137557,549106.6713755699,-549106.6713755699,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2026-01-26,15,18,2657098.0,3140870.785252423,483772.785252423,-483772.785252423,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2026-02-02,16,18,2359042.0,3208701.839527648,849659.839527648,-849659.839527648,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2026-02-09,17,18,3418939.0,3259849.890321765,-159089.1096782349,159089.1096782349,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-13,2019-01-07,2025-10-13,354,2026-02-16,18,18,3425169.0,3294001.4865230704,-131167.51347692963,131167.51347692963,"{""annual_period_weeks"":52.1775,""gcv"":237755808179.3627,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2025-10-20,1,18,3148143.0,3122239.8920820723,-25903.10791792767,25903.10791792767,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2025-10-27,2,18,3420084.0,3122009.9051927803,-298074.0948072197,298074.0948072197,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2025-11-03,3,18,1968718.0,3121794.429738788,1153076.429738788,-1153076.429738788,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2025-11-10,4,18,2404712.0,3121592.5500950566,716880.5500950566,-716880.5500950566,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2025-11-17,5,18,1880068.0,3121403.4084095513,1241335.4084095513,-1241335.4084095513,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2025-11-24,6,18,1755618.0,3121226.2009579497,1365608.2009579497,-1365608.2009579497,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2025-12-01,7,18,2198088.0,3121060.1747283586,922972.1747283586,-922972.1747283586,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2025-12-08,8,18,2149031.0,3120904.624221519,971873.6242215191,-971873.6242215191,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2025-12-15,9,18,2556432.0,3120758.8884529145,564326.8884529145,-564326.8884529145,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2025-12-22,10,18,1946663.0,3120622.348144031,1173959.3481440311,-1173959.3481440311,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2025-12-29,11,18,3315474.0,3120494.423090845,-194979.57690915512,194979.57690915512,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2026-01-05,12,18,3321886.0,3120374.5696983445,-201511.43030165555,201511.43030165555,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2026-01-12,13,18,2869348.0,3120262.2786706206,250914.27867062064,-250914.27867062064,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2026-01-19,14,18,2510089.0,3120157.0728467037,610068.0728467037,-610068.0728467037,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2026-01-26,15,18,2657098.0,3120058.505172951,462960.50517295115,-462960.50517295115,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2026-02-02,16,18,2359042.0,3119966.156803372,760924.1568033719,-760924.1568033719,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2026-02-09,17,18,3418939.0,3119879.635319813,-299059.36468018685,299059.36468018685,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
damped_local_trend,2025-10-13,2019-01-07,2025-10-13,354,2026-02-16,18,18,3425169.0,3119798.57306445,-305370.4269355498,305370.4269355498,"{""alpha"":0.3296167943916257,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":10,""optimizer_success"":true,""phi"":0.9369032063331083,""scaled_one_step_mse"":0.7499081912823108}"
seasonal_naive,2025-10-13,2019-01-07,2025-10-13,354,2025-10-20,1,18,3148143.0,3094462.0,-53681.0,53681.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-13,2019-01-07,2025-10-13,354,2025-10-27,2,18,3420084.0,2490101.0,-929983.0,929983.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-13,2019-01-07,2025-10-13,354,2025-11-03,3,18,1968718.0,3982932.0,2014214.0,-2014214.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-13,2019-01-07,2025-10-13,354,2025-11-10,4,18,2404712.0,2740787.0,336075.0,-336075.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-13,2019-01-07,2025-10-13,354,2025-11-17,5,18,1880068.0,2249343.0,369275.0,-369275.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-13,2019-01-07,2025-10-13,354,2025-11-24,6,18,1755618.0,2394813.0,639195.0,-639195.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-13,2019-01-07,2025-10-13,354,2025-12-01,7,18,2198088.0,1630117.0,-567971.0,567971.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-13,2019-01-07,2025-10-13,354,2025-12-08,8,18,2149031.0,2085987.0,-63044.0,63044.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-13,2019-01-07,2025-10-13,354,2025-12-15,9,18,2556432.0,2517958.0,-38474.0,38474.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-13,2019-01-07,2025-10-13,354,2025-12-22,10,18,1946663.0,2217407.0,270744.0,-270744.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
