chi,seed_index,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,9,BC,True,False,10365.26921718368,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,9,SAC,False,True,10487.165772568904,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,10,BC,True,False,14081.990687488104,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,10,SAC,False,True,14207.818663465396,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,11,BC,True,False,10660.970954901515,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,11,SAC,False,True,10818.937239692006,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,12,BC,True,False,12693.471484678344,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,12,SAC,False,True,12841.805066874973,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,13,BC,True,False,13683.94105652616,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,13,SAC,False,True,13888.307539018642,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,14,BC,True,False,15431.433678070243,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,14,SAC,False,True,15527.961453949512,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,15,BC,True,False,12315.26807417693,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,15,SAC,False,True,12541.713650995584,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,16,BC,True,False,14048.217897296156,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,16,SAC,False,True,14197.385956113963,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,17,BC,True,False,10912.710934121718,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,17,SAC,False,True,11178.597850964015,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,18,BC,True,False,8934.237097184923,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,18,SAC,False,True,9125.869577397536,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,19,BC,True,False,7384.880028816295,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,19,SAC,False,True,7635.998130513848,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,20,BC,True,False,5880.009606281064,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,20,SAC,False,True,6112.697315948044,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,0,BC,False,True,293.0533715315131,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,0,SAC,True,False,240.9279597552484,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,1,BC,False,True,293.0393575628193,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,1,SAC,True,False,240.92247768418383,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,2,BC,False,True,293.0262317689325,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,2,SAC,True,False,240.91706112803848,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,3,BC,False,True,293.01208191592343,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,3,SAC,True,False,240.9116960831112,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,4,BC,False,True,292.99725944789066,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,4,SAC,True,False,240.90648002290865,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,5,BC,False,True,292.9873853327456,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,5,SAC,True,False,240.9014116535763,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,6,BC,False,True,1975.85176820709,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,6,SAC,True,False,1932.0649610003409,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,7,BC,False,True,2106.650273907133,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,7,SAC,True,False,2077.598388980783,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,8,BC,False,True,2400.448604137252,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,8,SAC,True,False,2384.954378101695,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,9,BC,True,False,2413.371917493091,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,9,SAC,False,True,2419.6133647949946,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,10,BC,True,False,2530.920300509596,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,10,SAC,False,True,2555.3750084900166,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,11,BC,True,False,2766.030416122215,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,11,SAC,False,True,2796.6194989063133,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,12,BC,True,False,2846.0176592927182,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,12,SAC,False,True,2885.5868858765416,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,13,BC,True,False,2190.879298103011,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,13,SAC,False,True,2237.134577529744,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,14,BC,True,False,2575.002560732564,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,14,SAC,False,True,2624.673698431555,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,15,BC,True,False,2623.6283580543072,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,15,SAC,False,True,2676.079917186604,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,16,BC,True,False,2408.4886202886305,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,16,SAC,False,True,2462.886932837336,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,17,BC,True,False,1822.078464070446,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,17,SAC,False,True,1868.1893716112625,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,18,BC,True,False,1646.3450593919324,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,18,SAC,False,True,1695.985732402392,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,19,BC,True,False,1392.886643034832,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,19,SAC,False,True,1437.8063810957442,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,20,BC,True,False,1071.937072309087,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,20,SAC,False,True,1112.3390478256458,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
1.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,0,BC,False,True,196.48789056650992,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
1.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,0,SAC,True,False,140.23865301218285,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
1.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,1,BC,False,True,196.49314996774456,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
1.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,1,SAC,True,False,140.23535325286434,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
1.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,2,BC,False,True,196.49823368972784,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
1.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,2,SAC,True,False,140.23207666837015,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
1.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,3,BC,False,True,7206.285268189093,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
1.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,3,SAC,True,False,7149.878192453454,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
1.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,4,BC,False,True,9780.705791106022,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
1.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,4,SAC,True,False,9722.137451381755,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
